"package","name","time"
"base","prettyNum",0.0440956910606474
"base","print",0.000467016536276788
"base","print.AsIs",0.00164894654881209
"base","print.by",0.00785546901170164
"base","print.condition",0.00317584909498692
"base","print.connection",0.00472928554518148
"base","print.data.frame",0.00984946894459426
"base","print.Date",0.00446105794981122
"base","print.default",0.00261270749615505
"base","print.difftime",0.00459146616049111
"base","print.Dlist",0.0026486660935916
"base","print.DLLInfo",0.00186558812856674
"base","print.DLLInfoList",0.00346210889983922
"base","print.DLLRegisteredRoutines",0.00942920311354101
"base","print.eigen",0.00112340500345454
"base","print.factor",0.0157280460116453
"base","print.function",0.000717076007276773
"base","print.hexmode",0.00145559851080179
"base","print.libraryIQR",0.00277814315631986
"base","print.listof",0.00400740397162735
"base","print.NativeRoutineList",0.00328509695827961
"base","print.noquote",0.00478481902973726
"base","print.numeric_version",0.00257300853263587
"base","print.octmode",0.00148219615221024
"base","print.packageInfo",0.00217239005723968
"base","print.POSIXct",0.00651951204054058
"base","print.POSIXlt",0.00647025211947039
"base","print.proc_time",0.00104979507159442
"base","print.restart",0.00120815652189776
"base","print.rle",0.00254116900032386
"base","print.simple.list",0.00121618807315826
"base","print.srcfile",0.00115105061559007
"base","print.srcref",0.00148198998067528
"base","print.summary.table",0.00665809656493366
"base","print.summary.warnings",0.00381440599448979
"base","print.summaryDefault",0.0122536349808797
"base","print.table",0.00563152215909213
"base","print.warnings",0.0123294859658927
"base","prmatrix",0.00145774008706212
"base","prop.table",0.00182863953523338
"base","proportions",0.00182509794831276
"base","provideDimnames",0.00769779598340392
"base","psigamma",0.000596395577304065
"base","pushBack",0.00269088998902589
"base","pushBackLength",0.000542977533768862
"base","q",0.000639999052509665
"base","qr",0.000448441598564386
"base","qr.coef",0.0212979794596322
"base","qr.default",0.00909731409046799
"base","qr.fitted",0.00696152215823531
"base","qr.Q",0.00552141095977277
"base","qr.qty",0.00713465712033212
"base","qr.qy",0.00715896801557392
"base","qr.R",0.00337639794452116
"base","qr.resid",0.00690377689898014
"base","qr.solve",0.00518985802773386
"base","qr.X",0.0108641211409122
"base","quarters",0.000453798566013575
"base","quarters.Date",0.00140893744537607
"base","quarters.POSIXt",0.00160295749083161
"base","quit",0.00068406411446631
"base","R_compiled_by",0.000476448098197579
"base","R_system_version",0.00113290461013094
"base","R.home",0.00676214997656643
"base","R.Version",0.000517190550453961
"base","range.Date",0.00120088359108195
"base","range.default",0.000802528054919094
"base","range.POSIXct",0.00119108794024214
"base","rank",0.0124487784923986
"base","rapply",0.00190327642485499
"base","raw",0.000556931947357953
"base","rawConnection",0.000969499931670725
"base","rawConnectionValue",0.000539123546332121
"base","rawShift",0.000596384576056153
"base","rawToBits",0.000556847488041967
"base","rawToChar",0.000612700474448502
"base","rbind",0.000498910492751747
"base","rbind.data.frame",0.0974567385273986
"base","rcond",0.00742164393886924
"base","read.dcf",0.0354274811106734
"base","readBin",0.00551981094758958
"base","readChar",0.00162364006973803
"base","readline",0.00053874310106039
"base","readLines",0.00166733301011845
"base","readRDS",0.00285410811193287
"base","readRenviron",0.000588673981837928
"base","Recall",0.000474476430099458
"base","Reduce",0.0160011695115827
"base","reg.finalizer",0.000644786574412137
"base","regexec",0.0192739926278591
"base","regexpr",0.00618692208081484
"base","registerS3method",0.0137758998898789
"base","registerS3methods",0.0581722439965233
"base","regmatches",0.0320051820599474
"base","regmatches<-",0.0218917850288562
"base","remove",0.00385832798201591
"base","removeTaskCallback",0.00131106504704803
"base","rep_len",0.000594686425756663
"base","rep.Date",0.00101607595570385
"base","rep.difftime",0.00116650015115738
"base","rep.factor",0.0015428974875249
"base","rep.int",0.000604582484811544
"base","rep.numeric_version",0.000926162058021873
"base","rep.POSIXct",0.00110660603968427
"base","rep.POSIXlt",0.00298261910211295
"base","replace",0.000939916120842099
"base","replicate",0.00135820056311786
"base","require",0.00781537999864668
"base","requireNamespace",0.00577135157072917
"base","restartDescription",0.000519192544743419
"base","restartFormals",0.000750131905078888
"base","returnValue",0.000596073106862605
"base","rev",0.000477997062262148
"base","rev.default",0.00115635409019887
"base","rle",0.00549870205577463
"base","rm",0.003962051065173
"base","RNGkind",0.0176570329931565
"base","RNGversion",0.00675298797432333
"base","round.Date",0.000987530569545925
"base","round.POSIXt",0.0119689701241441
"base","row",0.00270173302851617
"base","row.names",0.000441379088442773
"base","row.names.data.frame",0.000639400910586119
"base","row.names.default",0.00111122953239828
"base","row.names<-",0.000456013949587941
"base","row.names<-.data.frame",0.000708499108441174
"base","row.names<-.default",0.000692630594130605
"base","rowMeans",0.00799440208356827
"base","rownames",0.00277487304992974
"base","rownames<-",0.00562213797820732
"base","rowsum",0.000556120066903532
"base","rowsum.data.frame",0.00376572541426867
"base","rowsum.default",0.00505446805618703
"base","rowSums",0.00803405302576721
"base","sample",0.00424757145810872
"base","sample.int",0.00243573659099638
"base","sapply",0.00384779903106391
"base","save",0.0225020319921896
"base","save.image",0.0110683119855821
"base","saveRDS",0.0076557700522244
"base","scale",0.000456931593362242
"base","scale.default",0.0117438699817285
"base","scan",0.00723911600653082
"base","search",0.000474283588118851
"base","searchpaths",0.00466912111733109
"base","seek",0.000452979526016861
"base","seek.connection",0.0023482390679419
"base","seq",0.000441504525952041
"base","seq.Date",0.0254073970718309
"base","seq.default",0.0790188240353018
"base","seq.POSIXt",0.0399593630572781
"base","sequence",0.000510097073856741
"base","sequence.default",0.00112958502722904
"base","serialize",0.00498189649078995
"base","serverSocket",0.000605356995947659
"base","set.seed",0.014227221137844
"base","setdiff",0.00394327705726027
"base","setequal",0.00293687492376193
"base","setHook",0.00439452496357262
"base","setNamespaceInfo",0.00148106552660465
"base","setSessionTimeLimit",0.000593954988289624
"base","setTimeLimit",0.000644555606413633
"base","setwd",0.000538829015567899
"base","showConnections",0.00520150898955762
"base","shQuote",0.00694235798437148
"base","signalCondition",0.00222743296762928
"base","simpleCondition",0.00129450153326616
"base","simpleError",0.0012962490436621
"base","simpleMessage",0.000981975405011326
"base","simpleWarning",0.00133036391343921
"base","simplify2array",0.0163714340305887
"base","single",0.000825593015179038
"base","sink",0.00617910292930901
"base","sink.number",0.00112036010250449
"base","slice.index",0.0157741389703006
"base","socketAccept",0.000788523000665009
"base","socketConnection",0.000882370513863862
"base","socketSelect",0.00275839207461104
"base","socketTimeout",0.000598383019678295
"base","solve",0.000461076968349516
"base","solve.default",0.00571790500544012
"base","solve.qr",0.00499085092451423
"base","sort",0.00162935798289254
"base","sort_by",0.000537638552486897
"base","sort_by.data.frame",0.00314369756961241
"base","sort_by.default",0.000898269005119801
"base","sort.default",0.00168265600223094
"base","sort.int",0.0368253415217623
"base","sort.list",0.0118821021169424
"base","sort.POSIXlt",0.00118495000060648
"base","source",0.0692255151225254
"base","split",0.000502674549352378
"base","split.data.frame",0.00290853215847164
"base","split.Date",0.00142473506275564
"base","split.default",0.00578942405991256
"base","split.POSIXct",0.00161753647262231
"base","split<-",0.000475118053145707
"base","split<-.data.frame",0.00470910250442103
"base","split<-.default",0.00297935405978933
"base","sprintf",0.000809741555713117
"base","sQuote",0.0109158739214763
"base","srcfile",0.00431570806540549
"base","srcfilealias",0.00267440709285438
"base","srcfilecopy",0.00563413300551474
"base","srcref",0.00402297405526042
"base","startsWith",0.000635039061307907
"base","stderr",0.000469913415145129
"base","stdin",0.000471830426249653
"base","stdout",0.000466944416984916
"base","stop",0.00368851592065766
"base","stopifnot",0.0265210830839351
"base","storage.mode",0.00113748759031296
"base","str2expression",0.000539893051609397
"base","str2lang",0.000539219996426255
"base","strftime",0.00102707155747339
"base","strptime",0.00171926652546972
"base","strrep",0.00148238404653966
"base","strsplit",0.00090561097022146
"base","strtoi",0.000809034041594714
"base","strtrim",0.00133315502898768
"base","structure",0.0064013940282166
"base","strwrap",0.0365058280876838
"base","sub",0.00409797747852281
"base","subset",0.000464997079689056
"base","subset.data.frame",0.00585093355039135
"base","subset.default",0.00169979251222685
"base","subset.matrix",0.00431523995939642
"base","substr",0.00159231451107189
"base","substr<-",0.000938857556320727
"base","substring",0.00340813503134996
"base","substring<-",0.000913757539819926
"base","summary",0.000486959528643638
"base","summary.connection",0.00055589759722352
"base","summary.data.frame",0.0273447540821508
"base","Summary.data.frame",0.00431757804471999
"base","summary.Date",0.00345350848510861
"base","Summary.Date",0.00269272702280432
"base","summary.default",0.0183318210765719
"base","summary.difftime",0.00364745914703235
"base","Summary.difftime",0.00995412189513445
"base","summary.factor",0.00603566702920943
"base","Summary.factor",0.00105295446701348
"base","summary.matrix",0.000903822539839894
"base","Summary.numeric_version",0.00925423746230081
"base","Summary.ordered",0.00661784101976082
"base","summary.POSIXct",0.00366593303624541
"base","Summary.POSIXct",0.00363825110252947
"base","summary.POSIXlt",0.000921456085052341
"base","Summary.POSIXlt",0.00523646001238376
"base","summary.proc_time",0.00459422904532403
"base","summary.srcfile",0.00500534358434379
"base","summary.srcref",0.00106873002368957
"base","summary.table",0.0103242091136053
"base","summary.warnings",0.00596864457475021
"base","suppressMessages",0.00177183898631483
"base","suppressPackageStartupMessages",0.00121227203635499
"base","suppressWarnings",0.00175357109401375
"base","suspendInterrupts",0.00126973493024707
"base","svd",0.00663364899810404
"base","sweep",0.0130868584965356
"base","sys.call",0.000550009543076158
"base","sys.calls",0.000470690021757036
"base","Sys.chmod",0.000848920550197363
"base","Sys.Date",0.000853566511068493
"base","sys.frame",0.000543601170647889
"base","sys.frames",0.00046838354319334
"base","sys.function",0.000550865603145212
"base","Sys.getenv",0.00711194891482592
"base","Sys.getlocale",0.00149358808994293
"base","Sys.getpid",0.000484381103888154
"base","Sys.glob",0.000842813868075609
"base","Sys.info",0.000502438051626086
"base","sys.load.image",0.00265471707098186
"base","Sys.localeconv",0.000473956577479839
"base","sys.nframe",0.000468681450001895
"base","sys.on.exit",0.000468488084152341
"base","sys.parent",0.000550125550944358
"base","sys.parents",0.000484263058751822
"base","Sys.readlink",0.000560154439881444
"base","sys.save.image",0.000881206011399627
"base","Sys.setenv",0.0023252124665305
"base","Sys.setFileTime",0.00200206355657429
"base","Sys.setLanguage",0.00866563303861767
"base","Sys.setlocale",0.00155912700574845
"base","Sys.sleep",0.000562816974706948
"base","sys.source",0.00907784001901746
"base","sys.status",0.000932405062485486
"base","Sys.time",0.000657183525618166
"base","Sys.timezone",0.0494437255547382
"base","Sys.umask",0.00103216810384765
"base","Sys.unsetenv",0.000648289045784622
"base","Sys.which",0.00949365913402289
"base","system",0.0112593801459298
"base","system.file",0.00511223054490983
"base","system.time",0.00622148998081684
"base","system2",0.0194737809943035
"base","t",0.000445629528257996
"base","t.data.frame",0.000975568487774581
"base","t.default",0.000562824076041579
"base","table",0.0388499805703759
"base","tabulate",0.00425101397559047
"base","tapply",0.0182265605544671
"base","taskCallbackManager",0.0219371620914899
"base","tempdir",0.000562883971724659
"base","tempfile",0.000692929141223431
"base","textConnection",0.00353610253660008
"base","textConnectionValue",0.00053978810319677
"base","tolower",0.00128998002037406
"base","topenv",0.000701950513757765
"base","toString",0.00047033210285008
"base","toString.default",0.00441943708574399
"base","toupper",0.00128114694962278
"base","trace",0.0049001220613718
"base","traceback",0.010326536023058
"base","tracingState",0.000542472524102777
"base","transform",0.000452162057626992
"base","transform.data.frame",0.00560130702797323
"base","transform.default",0.00081114104250446
"base","trimws",0.00379232305567712
"base","trunc.Date",0.00223756051855162
"base","trunc.POSIXt",0.0126964581431821
"base","truncate",0.000471350096631795
"base","truncate.connection",0.00140943797305226
"base","try",0.0114942421205342
"base","tryCatch",0.0129356529796496
"base","tryInvokeRestart",0.00201906048459932
"base","typeof",0.000542896043043584
"base","undebug",0.00166725210146978
"base","union",0.00497566408012062
"base","unique",0.000458217575214803
"base","unique.array",0.00788162706885487
"base","unique.data.frame",0.00180780212394893
