"package","name","time"
"base","nchar",7.47764715924859e-06
"base","ncol",7.26600410416722e-06
"base","NCOL",1.49569241330028e-05
"base","Negate",1.55770103447139e-05
"base","new.env",6.70895678922534e-06
"base","NextMethod",6.2899780459702e-06
"base","ngettext",7.3441187851131e-06
"base","nlevels",1.09580578282475e-05
"base","noquote",2.61241220869124e-05
"base","norm",6.66215782985091e-05
"base","normalizePath",1.15500879473984e-05
"base","nrow",7.32502667233348e-06
"base","NROW",1.18360621854663e-05
"base","nullfile",7.99959525465965e-06
"base","numeric",6.41949009150267e-06
"base","numeric_version",2.42560636252165e-05
"base","numToBits",6.26000110059977e-06
"base","numToInts",6.51000300422311e-06
"base","objects",0.000161117583047599
"base","OlsonNames",0.000327187066432089
"base","open",5.46558294445276e-06
"base","open.connection",7.34347850084305e-06
"base","open.srcfile",0.00020895607303828
"base","open.srcfilealias",9.40507743507624e-06
"base","open.srcfilecopy",9.13084368221462e-05
"base","Ops.data.frame",0.00069861562224105
"base","Ops.Date",7.20476382412016e-05
"base","Ops.difftime",0.000294608529657125
"base","Ops.factor",0.000381569552700967
"base","Ops.numeric_version",9.54139977693558e-05
"base","Ops.ordered",0.000277039885986596
"base","Ops.POSIXt",0.000102986581623554
"base","options",1.14014255814254e-05
"base","order",0.000428764964453876
"base","ordered",7.87700992077589e-06
"base","outer",0.000224933552090079
"base","package_version",5.51581033505499e-05
"base","packageEvent",3.05745634250343e-05
"base","packageHasNamespace",1.56725873239338e-05
"base","packageNotFoundError",5.65515365451574e-05
"base","packageStartupMessage",2.70375167019665e-05
"base","packBits",1.37030147016048e-05
"base","pairlist",1.14610302262008e-05
"base","parent.env",6.50755828246474e-06
"base","parent.env<-",6.97444193065166e-06
"base","parent.frame",6.44306419417262e-06
"base","parse",0.000151116633787751
"base","parseNamespaceFile",0.00255669589387253
"base","paste",8.94104596227407e-06
"base","paste0",8.42806184664369e-06
"base","path.expand",6.50959555059671e-06
"base","path.package",0.000141019118018448
"base","pcre_config",6.19643833488226e-06
"base","pipe",6.86850398778915e-06
"base","plot",5.83560904487967e-06
"base","pmatch",9.71503322944045e-06
"base","pmax",0.00039706303505227
"base","pmax.int",1.31325214169919e-05
"base","pmin",0.000398993492126465
"base","pmin.int",1.26446248032153e-05
"base","polyroot",6.2294420786202e-06
"base","Position",3.07520385831594e-05
"base","pretty",5.77192986384034e-06
"base","pretty.default",9.10010421648622e-05
"base","prettyNum",0.00139798648888245
"base","print",5.69305848330259e-06
"base","print.AsIs",1.96745386347175e-05
"base","print.by",9.90360858850181e-05
"base","print.condition",5.44801005162299e-05
"base","print.connection",7.38985254429281e-05
"base","print.data.frame",0.000195321976207197
"base","print.Date",6.38920464552939e-05
"base","print.default",4.35755937360227e-05
"base","print.difftime",6.84414990246296e-05
"base","print.Dlist",3.1801057048142e-05
"base","print.DLLInfo",2.56970524787903e-05
"base","print.DLLInfoList",4.52311360277236e-05
"base","print.DLLRegisteredRoutines",0.000148903578519821
"base","print.eigen",1.50829437188804e-05
"base","print.factor",0.000335709541104734
"base","print.function",9.08342190086842e-06
"base","print.hexmode",2.10204743780196e-05
"base","print.libraryIQR",4.61366144008934e-05
"base","print.listof",5.1673618145287e-05
"base","print.NativeRoutineList",4.17311093769968e-05
"base","print.noquote",6.27159024588764e-05
"base","print.numeric_version",3.94105445593596e-05
"base","print.octmode",2.08685523830354e-05
"base","print.packageInfo",4.02475125156343e-05
"base","print.POSIXct",8.84830951690674e-05
"base","print.POSIXlt",8.76900157891214e-05
"base","print.proc_time",1.41210621222854e-05
"base","print.restart",1.72585714608431e-05
"base","print.rle",3.95143870264292e-05
"base","print.simple.list",1.97176123037934e-05
"base","print.srcfile",1.29655818454921e-05
"base","print.srcref",1.36350863613188e-05
"base","print.summary.table",0.000113781483378261
"base","print.summary.warnings",6.07547117397189e-05
"base","print.summaryDefault",0.000258216459769756
"base","print.table",8.94300173968077e-05
"base","print.warnings",0.000213649531360716
"base","prmatrix",1.89910642802715e-05
"base","prop.table",2.69189476966858e-05
"base","proportions",2.6164052542299e-05
"base","provideDimnames",0.00011796347098425
"base","psigamma",6.58200588077307e-06
"base","pushBack",3.83425503969193e-05
"base","pushBackLength",6.11995346844196e-06
"base","q",6.7040091380477e-06
"base","qr",5.64352376386523e-06
"base","qr.coef",0.000576985999941826
"base","qr.default",0.000180696486495435
"base","qr.fitted",0.000130284635815769
"base","qr.Q",9.54660354182124e-05
"base","qr.qty",0.000133639085106552
"base","qr.qy",0.00015751994214952
"base","qr.R",5.1572045776993e-05
"base","qr.resid",0.000137958966661245
"base","qr.solve",9.75185539573431e-05
"base","qr.X",0.000213816063478589
"base","quarters",5.70405973121524e-06
"base","quarters.Date",2.05626129172742e-05
"base","quarters.POSIXt",2.16565676964819e-05
"base","quit",7.080496288836e-06
"base","R_compiled_by",5.72146382182837e-06
"base","R_system_version",1.9903527572751e-05
"base","R.home",0.000127144565340132
"base","R.Version",5.83491055294871e-06
"base","range.Date",1.29549880512059e-05
"base","range.default",1.12420530058444e-05
"base","range.POSIXct",1.357845030725e-05
"base","rank",0.000208269571885467
"base","rapply",2.6499037630856e-05
"base","raw",6.24411040917039e-06
"base","rawConnection",1.44111108966172e-05
"base","rawConnectionValue",6.44393730908632e-06
"base","rawShift",6.53701135888696e-06
"base","rawToBits",6.11948780715466e-06
"base","rawToChar",6.43095700070262e-06
"base","rbind",5.98205951973796e-06
"base","rbind.data.frame",0.00412142754066736
"base","rcond",0.000114535505417734
"base","read.dcf",0.000854861515108496
"base","readBin",7.8161945566535e-05
"base","readChar",1.98095222003758e-05
"base","readline",6.46658008918166e-06
"base","readLines",1.92325096577406e-05
"base","readRDS",4.73359832540154e-05
"base","readRenviron",6.48596324026585e-06
"base","Recall",6.08304981142282e-06
"base","Reduce",0.000265176931861788
"base","reg.finalizer",6.57112104818225e-06
"base","regexec",0.000430246058385819
"base","regexpr",9.30380774661899e-05
"base","registerS3method",0.000284716079477221
"base","registerS3methods",0.00170828914269805
"base","regmatches",0.000510916986968368
"base","regmatches<-",0.000403259531594813
"base","remove",5.15180290676653e-05
"base","removeTaskCallback",1.19264586828649e-05
"base","rep_len",6.67356653138995e-06
"base","rep.Date",1.62925571203232e-05
"base","rep.difftime",1.76590983755887e-05
"base","rep.factor",2.33921455219388e-05
"base","rep.int",6.76099443808198e-06
"base","rep.numeric_version",1.4969555195421e-05
"base","rep.POSIXct",1.86020042747259e-05
"base","rep.POSIXlt",4.02039149776101e-05
"base","replace",8.89506191015244e-06
"base","replicate",2.19105277210474e-05
"base","require",0.000140129588544369
"base","requireNamespace",9.80830518528819e-05
"base","restartDescription",5.61791239306331e-06
"base","restartFormals",1.06345978565514e-05
"base","returnValue",6.33805757388473e-06
"base","rev",5.61249908059835e-06
"base","rev.default",1.10225519165397e-05
"base","rle",7.9076096881181e-05
"base","rm",5.08390949107707e-05
"base","RNGkind",0.000357492594048381
"base","RNGversion",9.25246276892722e-05
"base","round.Date",1.58610637299716e-05
"base","round.POSIXt",0.000177173060365021
"base","row",3.569305408746e-05
"base","row.names",5.79451443627477e-06
"base","row.names.data.frame",7.35605135560036e-06
"base","row.names.default",1.38659961521626e-05
"base","row.names<-",5.82757638767362e-06
"base","row.names<-.data.frame",1.1983560398221e-05
"base","row.names<-.default",1.14940339699388e-05
"base","rowMeans",0.00012332753976807
"base","rownames",3.59455007128417e-05
"base","rownames<-",7.95390806160867e-05
"base","rowsum",5.90906711295247e-06
"base","rowsum.data.frame",6.36341283097863e-05
"base","rowsum.default",8.31705401651561e-05
"base","rowSums",0.00012511556269601
"base","sample",5.37615269422531e-05
"base","sample.int",2.83735571429133e-05
"base","sapply",5.09139499627054e-05
"base","save",0.000551177538000047
"base","save.image",0.000208236568141729
"base","saveRDS",0.000148553925100714
"base","scale",5.91145362704992e-06
"base","scale.default",0.000201696995645761
"base","scan",0.000127365463413298
"base","search",6.14457530900836e-06
"base","searchpaths",6.20735809206963e-05
"base","seek",5.55947190150619e-06
"base","seek.connection",3.71240312233567e-05
"base","seq",5.55545557290316e-06
"base","seq.Date",0.000633444578852504
"base","seq.default",0.00255832908442244
"base","seq.POSIXt",0.00115561357233673
"base","sequence",5.82204665988684e-06
"base","sequence.default",1.13610876724124e-05
"base","serialize",7.49409664422274e-05
"base","serverSocket",6.68060965836048e-06
"base","set.seed",0.000277894549071789
"base","setdiff",6.35674223303795e-05
"base","setequal",4.7915440518409e-05
"base","setHook",7.10139283910394e-05
"base","setNamespaceInfo",1.92235456779599e-05
"base","setSessionTimeLimit",6.7839864641428e-06
"base","setTimeLimit",6.78206561133265e-06
"base","setwd",6.45651016384363e-06
"base","showConnections",7.24339624866843e-05
"base","shQuote",0.000131369510199875
"base","signalCondition",3.76250245608389e-05
"base","simpleCondition",1.72275467775762e-05
"base","simpleError",1.74250453710556e-05
"base","simpleMessage",1.40834599733353e-05
"base","simpleWarning",1.74360466189682e-05
"base","simplify2array",0.000298680562991649
"base","single",1.67784746736288e-05
"base","sink",0.000100667006336153
"base","sink.number",1.43870711326599e-05
"base","slice.index",0.000299504084978253
"base","socketAccept",7.64802098274231e-06
"base","socketConnection",8.95000994205475e-06
"base","socketSelect",4.35771071352065e-05
"base","socketTimeout",6.54353061690927e-06
"base","solve",6.06040703132749e-06
"base","solve.default",0.00010234146611765
"base","solve.qr",8.60526342876256e-05
"base","sort",1.89485144801438e-05
"base","sort_by",6.75249611958861e-06
"base","sort_by.data.frame",5.17885782755911e-05
"base","sort_by.default",1.11180124804378e-05
"base","sort.default",2.82736145891249e-05
"base","sort.int",0.00112670956877992
"base","sort.list",0.000203580071683973
"base","sort.POSIXlt",1.89104466699064e-05
"base","source",0.00301200908143073
"base","split",5.87449176236987e-06
"base","split.data.frame",4.43670433014631e-05
"base","split.Date",2.08990531973541e-05
"base","split.default",9.48520610108972e-05
"base","split.POSIXct",2.28660646826029e-05
"base","split<-",5.7535944506526e-06
"base","split<-.data.frame",7.14496127329767e-05
"base","split<-.default",3.38440877385437e-05
"base","sprintf",1.27935199998319e-05
"base","sQuote",0.000192393606994301
"base","srcfile",7.32865300960839e-05
"base","srcfilealias",3.74609953723848e-05
"base","srcfilecopy",9.67054511420429e-05
"base","srcref",5.75439771637321e-05
"base","startsWith",6.41657970845699e-06
"base","stderr",5.72600401937962e-06
"base","stdin",5.78106846660376e-06
"base","stdout",5.57495513930917e-06
"base","stop",6.0314079746604e-05
"base","stopifnot",0.000526305579114705
"base","storage.mode",1.89529964700341e-05
"base","str2expression",5.91651769354939e-06
"base","str2lang",6.67752465233207e-06
"base","strftime",1.62534997798502e-05
"base","strptime",1.72731233760715e-05
"base","strrep",1.5197554603219e-05
"base","strsplit",8.42299778014421e-06
"base","strtoi",8.55856342241168e-06
"base","strtrim",1.25390361063182e-05
"base","structure",0.000107206054963171
"base","strwrap",0.00095675908960402
"base","sub",6.259506335482e-05
"base","subset",6.31198054179549e-06
"base","subset.data.frame",0.000110428081825376
"base","subset.default",1.78164918906987e-05
"base","subset.matrix",6.97685172781348e-05
"base","substr",1.66945392265916e-05
"base","substr<-",1.00945471785963e-05
"base","substring",4.29914798587561e-05
"base","substring<-",9.86363738775253e-06
"base","summary",5.84358349442482e-06
"base","summary.connection",6.52391463518143e-06
"base","summary.data.frame",0.000668991589918733
"base","Summary.data.frame",5.18544693477452e-05
"base","summary.Date",5.26551157236099e-05
"base","Summary.Date",4.30785585194826e-05
"base","summary.default",0.00046798208495602
"base","summary.difftime",5.41940680705011e-05
"base","Summary.difftime",0.000154155539348722
"base","summary.factor",9.33585688471794e-05
"base","Summary.factor",1.93590531125665e-05
"base","summary.matrix",1.35009759105742e-05
"base","Summary.numeric_version",0.000146366073749959
"base","Summary.ordered",0.000125751015730202
"base","summary.POSIXct",5.46490773558617e-05
"base","Summary.POSIXct",6.0216523706913e-05
"base","summary.POSIXlt",1.39180338010192e-05
"base","Summary.POSIXlt",9.52190603129566e-05
"base","summary.proc_time",5.49065298400819e-05
"base","summary.srcfile",7.51785701140761e-05
"base","summary.srcref",1.37939932756126e-05
"base","summary.table",0.000192501000128686
"base","summary.warnings",0.000108622421976179
"base","suppressMessages",2.50190496444702e-05
"base","suppressPackageStartupMessages",1.69975101016462e-05
"base","suppressWarnings",2.55320919677615e-05
"base","suspendInterrupts",1.26385712064803e-05
"base","svd",0.000111406028736383
"base","sweep",0.000240075460169464
"base","sys.call",6.25697430223227e-06
"base","sys.calls",5.81057975068688e-06
"base","Sys.chmod",1.21050979942083e-05
"base","Sys.Date",1.64785888046026e-05
"base","sys.frame",6.12565781921148e-06
"base","sys.frames",7.68352765589952e-06
"base","sys.function",5.76762249693274e-06
"base","Sys.getenv",0.000140484538860619
"base","Sys.getlocale",2.28775315918028e-05
"base","Sys.getpid",6.07501715421677e-06
"base","Sys.glob",1.20290205813944e-05
"base","Sys.info",6.3245533965528e-06
"base","sys.load.image",4.23245364800096e-05
"base","Sys.localeconv",6.23054802417755e-06
"base","sys.nframe",6.29748683422804e-06
"base","sys.on.exit",6.27653207629919e-06
"base","sys.parent",6.70307781547308e-06
"base","sys.parents",5.80056803300977e-06
"base","Sys.readlink",6.44708052277565e-06
"base","sys.save.image",1.39565672725439e-05
"base","Sys.setenv",3.55725642293692e-05
"base","Sys.setFileTime",2.91100586764514e-05
"base","Sys.setLanguage",0.000164872559253126
"base","Sys.setlocale",2.3561529815197e-05
"base","Sys.sleep",6.73253089189529e-06
"base","sys.source",0.000189860467799008
"base","sys.status",1.49660045281053e-05
"base","Sys.time",1.11880945041776e-05
"base","Sys.timezone",0.0015073461108841
"base","Sys.umask",1.41180935315788e-05
"base","Sys.unsetenv",7.57898669689894e-06
"base","Sys.which",0.000159710936713964
"base","system",0.000202794501092285
"base","system.file",9.07835783436894e-05
"base","system.time",7.11150350980461e-05
"base","system2",0.000490131555125117
"base","t",5.53409336134791e-06
"base","t.data.frame",1.45450467243791e-05
"base","t.default",6.67356653138995e-06
"base","table",0.000971494941040874
"base","tabulate",6.31100265309215e-05
"base","tapply",0.000421587086748332
"base","taskCallbackManager",0.000307323003653437
"base","tempdir",6.22001243755221e-06
"base","tempfile",6.84999395161867e-06
"base","textConnection",5.33000566065311e-05
"base","textConnectionValue",6.35453034192324e-06
"base","tolower",1.41130294650793e-05
"base","topenv",7.11501343175769e-06
"base","toString",5.70149859413505e-06
"base","toString.default",6.59810029901564e-05
"base","toupper",1.24955549836159e-05
"base","trace",8.67510680109262e-05
